,comment_text,toxic
6931,", so do us all a favour and just fuck off instead, hahaha",1
1139,"""

Do you kow why talk and talk are both accusing me equally ?  becuase they are from the same country somalia have the same anti-somaliland goals ,and they are good friends  according to their talk pages [][] obvioslly this is not their first time they worked together to eliminate some other users. i beleive they have every good reason to not like me come here.this talk page alone shows that talk has been downgrading this somaliland page from day he first edited , he removed lots of important things, and put his own verssions. all neutral eitors gave up  to come this page because """"stubborn idiots always win."""" as the above users stated. NOW they should bring references to back their claim that somaliland is """"internationally recognised as an autonomous region"""" or they should remove this PAGE States and regions of Somalia which they designed to present somaliland more like simple federal state who is not different fom other somalia federal states.  """,0
2142,"""

I fail to understand how describing the location and details of a bridge constitutes """"patent nonsense.""""

Please advise.""",0
6185,""":No, WTF do you think your doing, ? 
On what authority do you to attempt to deny the editors party to the case at hand the right to make an appeal here, as provided for in policy. I take affront at your offensive remarks, even though I have never interacted with you on this website before. Do not impinge my rights because you think you have to be a cheerleader for Arbcom, or whatever your actually motivation is.
I believe that Mr. Wales is the individual here that has the authority to decide whether or not the appeal(s) have merit. Once he makes that call, we move on.
As I and others have stated, however, blogs and other public forums are available for addressing the kangaroo court proceedings just conducted by Wikipedia's very own Arbcom, under the auspices of an undergraduate wanna be attorney. Am I laughing???
You're damn right I'm laughing!
But that is only because I've had a couple of whiskies to help ease my mind regarding the amount of time and effort I've poured into the issue at hand. Otherwise I'd be crying. 連絡 見学/迷惑 

""",1
4965,"Correct me if I am wrong, but the DVD cover art will not be released util the season has finished airing, thats the way it usually is for other shows. Also for the image, on other season pages the season poster is put there and then the DVD cover is placed there when it is releases.",0
3470,"Verifiability 

In the same manner that verifiability was added to the lists of philosophers by century (see those pages), I would like to suggest that someone find some/any general reference works specifically on political philosophy, and adapt this list in a similar fashion.",0
1504,"""

 Of course it is very disappointing at local box office. And what is meant by """"other analysts""""? It should be """"However, according to its production company Yash Raj Films, the film was a """"worldwide blockbuster."""" 139.190.140.12  """,0
5505,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1
6965,"""

OK, please explain to me how is my opinion that you hate Serbs a personal attack? Are you gonna block me again for making you cry?   - talk """,1
9558,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",1
9270,"Appears to Be Uncontructive?

Since when do your mere feelings = evidence? Get a clue hypocrite. You are the one being unconstructive.",1
3992,"Also, looking at Oslo#History, it seems that there isn't much history before it was rebuilt after fires in 1624, which is after the time I'm thinking of. Oh well. Looks like they got married in a cow shed in Norway. (that's a joke!)",0
9370,"(UTC)

And fundamental Christains are not as vehement?  Go f*** yourself.  16:48, 27 March 2007",1
4073,"Thank goodness, but he should have a permanent block.",0
3212,"""

LOL, still evading my question? Where is the source that """"mulatto"""" is a """"socially acceptable"""" term? The current """"source"""" references another source which doesn't say at all what the first source """"referenced"""".  """,0
4918,"Martin Gardner

Do you have any opinion on the Colin Wilson quote that was recently added to the Gardner article. It seems dubious and is out of place. I think it should be removed, but rather get consensus first.",0
9956,You are a retard. Get stuffed.,1
1767,You can see why some newspapers get it wrong. Their journalists are told to do it the wrong way... http://www.facebook.com/photo.php?pid=70391&id;=100000179702430,0
781,"Jasveer Jatia 

Jasveer Jatia, an inspiration to all..... He was interseted in web since he was 14 years. At the age of 16 he created his own website free with his own html, php & javascript codes. His aim is to become a web engineer & developer and also at the same time a software/game engineer",0
3016,"""

 Edit request for video games section 

The section ICarly#Video games could use an update to the second paragraph to the effect that there has been a second game released by this publisher.  Something along the lines of 

""""Activision released a sequel, iCarly 2: iJoin the Click, for the same platforms in November 2010.""""

or words to that effect should cover it.  If you need sources:

 IGN
 Gamers Hell

Thanks.  88.104.32.76  """,0
1016,"""

I have provided plenty of reference materials yet you have provided none. All writings in Chamar section have comes from sources that are verifiable. Yet you have provided none. You are the one with the ECCENTRIC IDIOLOGY. 
You still have not provided ANY VERIFIABLE sources to show that RAMDASIA and CHAMAR are different.
Chamars that took up weaving are known as RAMDASIA's.
A simple google search on """"RAMDASIA CHAMAR"""" will provide you with countless links.   bal537""",0
9645,and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.,1
8605,"""

 Hahaha! 

Trying to bury the truth again. It won't work. Try to antagonize me again, Ian Thompson, try it and see what happens to you 

""""Evolution"""" does not exist. It is a farcical science fiction spoof. Get it through your head

Facts
1. There is not one single observance of """"evolution"""", a species morphing into another species, in the entire recorded history of biology
2. Unicellular organisms DO NOT convert into multi-cellular organisms
3. There is not one single """"transitional"""" fossil found anywhere on Earth, despite billions of fossil findings
4. Is it not genetically possible for a DNA code to  add or subtract chromosomes (change into another species)
5. Every single scientific and biological fact known to man proves that """"evolution"""" (a species morphing into another species) does not exist and never could exist 

Once again, get this mental pollution  out of your heads. It's over for you and your crock theory.""",1
701,"Those Brazilian charts are not recognized as an official representation of the country's music chart and the articles pertaining to them have been deleted.  Therefore please do not add them, there is no source for them or documentation on the charts. -",0
5476,"It wasn't Mkil, just someone sick of all your $h1T. And just for future reference learn how to write before you make edits to an encyclopedia, you make yourself look like a fool, because your illiterate. And SIGN your posts. You've been making harrassing edits for years and you even failed at that.  Such a simple thing as signing your posts and you still can't get it right.  I'll bet you were dropped on your head as a child weren't you?  No need to answer that your writing style gives it away.138.162.128.53",1
8545,"Scope
Please see the link above, as I'm sure you are a fucking spastic",1
2840,"We understand. We just wanted to review them before so that we could defend our position that those were not about the same David Pettersen we were writing about. Therefore, we did not feel that the page should be blocked from recreation for five years since it is simply not the same person writing all six of the articles. Now we aren't seeking to view them anymore, I think it is more well understood now. Interesting that the ones prior were about bullying or being an author...The Pettersen we wrote about was never an author or anti-bullying advocate.",0
8528,unblock|Retarded brother hacked my pc.,1
8514,"You can go fuck yourself 

Shit on your robot clit shitgiggler",1
9293,"Please don't be an assclown. You've already filed a checkuser, read the result and thanked the admin that ran the check. For you to insinuate that two separate authors are one AFTER BEING TOLD that you are wrong - is the absolute height of lacking good faith. I am also shocked to see you complain about the other editor after you have so brazenly stalked and revderted my edits in the past, indeed you even followed me here to harass me in Fitna months ago after I made an edit in Scarlet Pimpernel that you disliked.  You are a real piece of work. And yes, since you seem to always run a checkuser against me and whatever editor opposes you here and they always come back negative yet you still make the same baseless charge and attack you are operating without Good Faith and have a private agenda, one that is not in keeping with the selfless NPOV standards of Wikipedia. You need to go to a quiet place and think about how others view your bullying selfish petty distortions. 75.49.223.52",1
7653,"xou dont get it do you? 

get glasses or whatever and stop ruining articles just because you dont understand shit.
idiot.",1
398,"First off, spell my name right. Second, yes, maybe I said it in a wrong way (in fact, I'm webmeister from that forum), but the point is there were people saying it was justified. What I said doesn't even have to mean the regulars did it. It could just be the n00bs who don't know any better.",0
1326,"The big deal is that the article is making a specific health claim about allergies, and that the Anthroposophic 'lifestyle' is responsible, and that that lifestyle includes minimal use of the MMR vaccine.

Later under the immunization controversy section there is no discussion about the observable fact that the students who are at Anthroposophic schools are in fact under immunuzed.",0
9262,"Special notes for bikerbiker 

“The truest characters of ignorance are vanity, and pride and arrogance.”  Samuel Butler

Get a life outside of Wikipedia.  Stop being an intrusive, arrogant a-hole.",1
296,Italic text  My arguement: Nick Thoman NEEDS a wikipedia page!  He is a generally overlooked but AMAZING swimmer!,0
6161,YOU LOVE SATAN!?! Not cool man. And you call yourself a Wikipedia editor...,1
9513,fucking liberal prick and get a life!,1
1248,Any idea who owns the bridge?  (talk - ),0
3559,"""

 Please do not vandalize pages, as you did with this edit to Virtual Console. If you continue to do so, you will be blocked from editing.  '''''' Talk/Cont """,0
4227,"Picture in the article 

Is the dead grey in the article real, found? Or is it just a man made model. Does anyone know anymore details about their discovery like a live picture?",0
5905,"I tell you what, why don't YOU FUCK OFF, you cunt. If you didn't delete all my fucking edits then I wouldn't need to leave messages on ur talking page asking u why. (u never actaully did justify why u removed them)",1
7623,[[==:Amortias is M(o)ther (fu)k(er)==,1
2520,"""

Why have you changed the image again? The text is now all but unreadable. It is now forced into single-word lines, extending down past the reference section. ,It looks ridiculous. You quoted IMGSIZE, yet again, in the summary. That policy states:
 In general, do not use px without very good reason

What that means is, the policy needs not to be unilaterally enforced at all costs. If, as in this instance, there is a need for a change in size, it is permissible. The policy further states:
Where px is used, the resulting image should be no more than 500 pixels tall and no more than 400 pixels wide, for comfortable display on the smallest devices in common use.

I have already (and repeatedly) demonstrated that upsizing to 250px is all that required. (I bet even 220px would work). That is well within the limits. The change to the picture itself is negligible, and therefore does not impact the article negatively in any way. It only servers to benefit the article by making the text within the caption more wieldy and easier to read. It also eliminates the impact of needlessly extending the picture frame all the way down to the refs.

Surely you can see this. Since you're quoting this policy so much, surely you know that it does not prohibit this edit. I have asked repeatedly that you look at the effect on the article, both before and after the edit, and in doing so,. surely you see the need for this edit. Yet you insist on repeatedly reverting, which only serves a detriment to the article and is tantamount to vandalism. Is that really want you want for this article? -  '''' """,0
2484,"""

 reference to """"the smiths"""" in some film 

does anyone know the name of the film were the smiths are mentioned...

the film is about guys from some american university were they try to kill there roommate because they know that they will get an automatic high score in their final grade, because thats what you get when your room mate """"dies"""". Thye put some articles in his room including a smiths album because they think it will make him come across as a depressed teen who commited suicide...name?""",0
2044,"You're edits seem a strange mixture of both fixing and practising vandalism. Is your acount being used by multiple users? Whatever your intentions are, please note that everything you do is logged and looked at. If you want to make constructive edits, you are always welcome to do so. But if you continue to harm other peoples work, you will eventually be blocked for good. Cheers,",0
5158,you suck dick and should be arrested and thrown in jail.  you also suck and should be blocked indefinitely. Just to let you guys know I am a sock puppet of The Cheapo. Take this into consideration and you will have yet anotehr account that is a sock puppet of the cheapo.,1
4926,"I am sure the judges smiled too.

When you consider the resources put into it, the whole deal starts to taste a bit funny. Who would bankroll the hijacking of an anti-meat industry site?  A private person out of his own pocket just for the fun of it? 

And just who keeps funding this guy's other anti-sites?",0
2842,"""
By definition, legacy fits Beyoncé, but there are better titles I think, like """"Impact"""". Yes, such a section is perfectly alright. — · [ TALK ]  """,0
4653,"""
Le Grand, you are not innnocent. So why do you continue to act like the victim here? You twisted many of the things around on me. I talked with Ran on his talk page about you, that's the only case you are right about. The other cases you assume (collectarian and Judgesurreal's talk pages): I didn't mention your name once. Instantly assuming things isn't helping matters. It's clear you haven't avoided me either, the list of Ring of Honor events AFD (which I believe you explained with: """"I'm part of the wrestling project"""") is one example. Project members aren't required to visit/post in AFDs of the project's scope. You could've had restraint there, but didn't. The fact you come here to harass me during a block, is also bad faith in my view. In response to McJeff's RFC link he provided, see this section: /Wikipedia:Requests_for_comment/RobJ1981#Findings. It was found that McJeff was a part of the problem. Remember: it takes two to have a conflict, and the evidence I provided at the RFC shows McJeff isn't innocent either. If he ignored more things, it would be a different story. But for the most part: McJeff harassed me, and egged me on to get a reaction out of me. Also, Le Grand's repost of ANI comments here isn't productive in my view. People can see the ANI post clearly, so there's no need to be redundant.   """,0
4185,OK I will start formulating my unblock request.  I still have some more reading to do on the guide to appealing blocks reference that you provided for me.  Would you consider mentoring me on this guide and maybe wikipedia in general?  I think I need a sponsor to help me follow the rules here better.,0
3972,"SGG SA 

Hi Excirial,

recently you have overviewed a text submission on behalf of SGG SA (http://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Articles_for_creation/Services_G%C3%A9n%C3%A9raux_de_Gestion&action;=edit&redlink;=1).
See text below.

Unfortunately you have considered it as not appropriated for wikipedia as it contains copyrights.

May you please just tell me / or give me a concreat example of this on my submission please? I'd like to create a page which describs my companies activities.

Thanks a lot for your help. 

SGG, stands for « Services Généraux de Gestion ». 

SGG Group/SGG is a leading administrative and financial services provider. It is a major player of the Luxembourg market since 1953. The group is active in the Netherlands through IMFC and ANT (established in 1896). SGG has developed a global expertise in the field of Fund Administration, Corporate and Family Office Services, to service the alternative asset fund industry, international companies, high net worth families and entrepreneurs.

SGG is also active in tax compliance and financial engineering servicing for example securitization vehicles for banking clients. It employs 500 professionals worldwide. The latter deliver reliable accounting, reporting, tax, legal and administration/secretarial support in Luxembourg, the Netherlands and in 12 other jurisdictions.

As a “PSF” (Professional of the Financial Sector), SGG is subject to the control of the CSSF(Commission de Surveillance du Secteur Financier), the authority supervising the Luxembourg financial sector, and to the supervision of the DNB(De Nederlandsche Bank), in the Netherlands. 

In today’s rapidly changing environment, SGG offers its know-how through client focused, multicultural and interdisciplinary teams. The aim is to provide institutional, corporate and private clients with the best service, in their own language and with the support of their chosen legal and tax advisors.

SGG’s anchor shareholder is COBEPA (Compagnie Benelux de Participations), a Belgian diversified holding company concentrating its € 1,2 billion investments in leading European players. SGG’s remaining equity is held by its partners.

Recent acquisitions: IMFC B.V. / FAcTS Services S.A./ ANT",0
8641,"You're both morons.  David Levy, you're the ONLY person with a problem with the move, so I'm not sure what consensus you're referring to.  Scorpion, relatively popularity is meaningless.  They both have the same name.  Ergo, there should be a disambiguation page.  Since neither of you seems to have a clue, I'm not going to waste my time here anymore.  Good luck with your fan page, idiot.  And good luck with your fascism, Levy.",1
3067,"See ya
It sure sucks to have 50 edits reverted in a minute. TTFN (Ta Ta For Now).89.205.38.27",0
1495,P.N. Oak who many academics rejected and openly call a,0
9077,"still smoking weed everyday, professor?",1
8828,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",1
2845,"(mine was preset at 120px, by the way)",0
8558,sexy time with old saggy grandmas,1
5018,(A white fatass that ain't sh!t and acting like a bihcpadding,1
9676,"Your ignorance 

So typical of admins, ganging up on others and abusing their admin powers to ruin articles.",1
3812,"And what kind of mistakes are these? And which editions of the Guiness Book are these found in? Who ranks the credibility of these websites? Most of them seemed to be articles, what's to have stopped some of them from using information from other articles or perhaps say used the number cited from wikipedia itself? Anyways leaving that side, let me know which editions from the Guinness Book they have made errors in and what they were. I can understand the editors of the Guinness Book can make a mistake, but it's difficult to say they could have made a mistake in reading a statistic that says 100,000,000 and writing it down as 65,000,000 instead.
JFonseka",0
4111,"lol wtf=
How do they make them?? how did they lift the stones?? hahaha
if you can't explain it, or find a source that has a REALISTIC or REPEATABLE explanation/example, then please put this in the paranormal section.
i'd like to see how they made that massive megalith in lebanon that is over 10,000 years old..",0
6886,"Zomfg.. You ppl make me laugh.. HA HA HA.. jeezus.. GoD You people need to get a social life, I mean COME ON PEOPLE. Ask yourself this, Are You a potiental re-re or just a full blown retard?!?! And Wishes? Whats this crap about WISHES??? Hes not in the Farking ground [NOT DEAD YOU STUPID IDOIT]XD!!!!!",1
4290,"Hi! 
Thank you so much for improving the page 2009 Istanbul Flood, I really appreciate your help! Thanks!",0
4950,"Please stop introducing jokes into articles. Wikipedia is a serious encyclopedia, and contributions of this type are considered vandalism. Continuing to add jokes and other disruptive content into articles may lead to you being blocked from editing. -",0
975,"Different cannabinoids are absorbed sometimes depending on the method of consumption, eating smoking etc. Also cannabinoids are lost when combusted.",0
5126,"""

 FUCKER 

why don't you get a real job instead of just looking for things you call """"vandalism"""" when in reality it's the truth.""",1
4265,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Halo: Reach, you will be blocked from editing.  Sing your songThe bird's seeds 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0
1742,"Change 

Hi,

You made a change here: http://en.wikipedia.org/w/index.php?title=Duane_Gish&diff;=prev&oldid;=88957990

If you don't mind, I am going to undo your change. I think that that particular trivia section adds to the article. Perhaps I'll try to incorporate it into other parts of the article. If I don't hear from you by tomorrow, I'll do it.

Thanks",0
1330,"Looks good to me. I think a nice pic of Midtown from across the East River would be the best possible addition to the montage, but there isn't one currently available on wiki commons.",0
6136,"Oxymoron is a whore! 

Cares less about less popular people, hates people with disabilities and will block the entire community from complaining.  He is a dictator and a disgust of Wikipedia",1
3136,"""

 Unblock request 
  In reply to the dishonest block decline, my edit was: """"What utter tosh. None of my edits are """"aggressive"""". I knew this website was degenerated, I never realised just how far dishonesty has pervaded through the membership.""""
 In reply to the gravedancing involved and as of yet unpunished Arctic Kangaroo, my edit was: """"This user has continued to prove my estimation about them totally correct, on their talkpage, they are acting as if they did not know this was gravedancing, so I will follow through on my promise to create an account from this IP when the block expires tomorrow, and I will have them dealt with for their obvious trolling, distruption and bad faith.""""
  This was my first unblock request, the text of which can be seen above. 
  This was a message I left to  after he had closed it, by mistake. My edit was: """"I didn't realise you had already closed the discussion before adding my last message, I should have been more careful and checked first. Kind regards""""
  This was the comment I made to Arctic Kangaroo. This is the only edit which matches the accusations laid against me by JamesBWatson when he unfairly declined my block request, the comment was as follows: """"Users like you are the reason why I decided to leave here about 5 years ago. I cannot believe how utterly rude and disingenous you have been. You only took that user to wp:ani because they refused your help. Then you allowed their messages to be deleted which quite clearly show they are willing to undergo teaching, but because it wasn't from you, you didn't like that did you? Without a doubt the removal of barnstars and reaction to the welcome message was beyond the pale, and should have been dealt with by a short admin block, but your dishonesty surrounding this matter is utterly repulsive. I am very, very tempted to create an account just to have you dealt with for your actions"""". I fail to see how this was any worse than what gets said and ignored by many other editors, but I apologised for it and made clear that I understood why I was blocked, which guidelines I broke and that I accepted my mistake. 
  This was the last comment on the ani debate, and the one for which I apologised to Thumperward because it was posted after he closed the debate. The full post read: """"What should you have done? Try leaving them alone like they asked, that's usually a good start, then try not allowing messages that could have vindicated them to be deleted from your talk page. He/she did not want your help. At that juncture, you COULD have advised him about how to contact uninvolved editors, but instead you chose to take it personally and spite him by taking him here. As for """"rudely"""", would that be like launching an edit war on his/her own talk page?""""
  This was a comment in the debate. It reads: """"I'm not commenting """"on behalf"""" of anyone, I'm just trying to come to terms with why this situation devolved so rapidly. I wasn't aware that IP's were forbidden from contributing here? Or are you trying to suggest some sort of ulterior motive? My comment about Wikipedia review was meant to state that he/she probably had some sort of idea about how attitudes work here, which has been proven absolutely right, sadly. I like the way the original point of my last message was ignored. Or don't you see it as strange that a user who refused help from an editor has now been dragged here for being distruptive by the very same editor he/she clearly had an issue with? And don't you find it even slightly off that the very message asking for help was deleted by an involved outside user? Or are you more interested in playing semantics? As for the reaction to the welcome message, it was wrong and probably should have bee dealt with, but not like this""""
  This is another comment on the debate, which reads: """"Ah, so that is what it is? Because he knew about wikipedia review? That explains why you took the unilateral actions of deleting both his user pag",0
803,"Existence / Essence 

Ahem, why do you say this is vandalism?  It was more litter collection, you know, someone drops some rubbish in the street and like a good citizen you pick it up and put it in the appropriate place.  You seem to have taken it upon yourself to remove it from the bin and put it back on the street again.  Best",0
9561,"Are you kidding me? That's a talk page! I said edits, not talk page comments. You're a POV pusher or not based on edits, not based on your talk page comments! And I wasn't even talking to you, are you and Odd Nature... related? Or do you just happen to have my talk page on your watchlist?",1
3692,How do you know that its self published? I don't. For all I know that site could be run by dozens of people within the film industry?,0
2133,"""
It seems that the Wikipedia's response to being wrong is to simply censor """"indefinitely"""" those who show them that they are wrong. 
Professor Clarence Timithy """,0
3372,I've been told sco1996 is a scokpuppet but i'm not sure of yet,0
2805,WhAT have FOX coverage of tri-nations and SUper 14 to do whith Argwentina?,0
3300,"I did not liken Blackworm to Hitler, I said that Blackworm appeared to have nothing positive to say about circumcision and then commented that most topics have some positive aspects, for example, Hitler was supposedly fond of dogs. My comparison was between circumcision and Hitler, not between Blackworm and Hitler. I apologized immediately Blackworm made me aware that he felt offended. It was not my intention to offend or insult him and while I might perhaps have expressed myself better, I still do not think that my comment can be taken as abusive by anyone who is not hypersensitive. Please look at the message I left Blackworm in his comment above and judge for yourself. I had asked Blackworm a question on his personal talk page because of a genuine interest in the answer and aware that Blackworm might legitimately choose not to answer it. However, if Blackworm refuses to respond to my questions on THIS talk page, I think it reflects more on him than on me and harms the discussion rather than furthering it. As such, since Blackworm claims to have accepted my apology, I hope that he will reply to my message above.",0
3281,I agree - with some of the finer detail merged with timeline article.,0
2496,"""
Why on earth should it say that?  It's clear that not all Muslims say any particular thing; there are at least a billion of them.  Your suggestion is redundant at best. (talk) """,0
3834,"""

When you;ve correct if you could fish out bulk groups from both Category:Villages in Greece and Category:Cities and towns in Greece by using those lists of settlements this ought to reduce these cats down and you can use AWB for that.. The rest will probably need to be done manually. I'd start with the Xanthi Prefecture, looks like a load of those villages are from Xanthi...[[User talk:Himalayan Explorer|  Himalayan]] """,0
2132,"""
A few press releases reprinted in the local press are not """"significant coverage"""".  the only mention in the national press is an accusation of looting .  ––   """,0
